"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         484,      -7.425688523,      -6.937674673,       -7.09942229,      -7.050799715,      -9.197032861,      -3.330158656,      0.0598613581,       2.165562505,                 0,                 0,                 0,      0.2082661546,    -0.05355746432,       2.165727578,                 0,       36.17630094,     0.04033445214
          0,           0,         485,      -7.404019529,      -6.937459781,      -7.097678347,      -7.028382348,      -9.199223343,      -3.328610354,     0.05987081417,       2.166865612,                 0,                 0,                 0,       0.208591907,    -0.05361622054,       2.167029394,                 0,       36.19235251,     0.04033445214
          0,           0,         486,      -7.405658049,      -6.937914064,      -7.095141232,      -7.035318889,       -9.20164278,      -3.327857687,     0.05985835407,       2.168212166,                 0,                 0,                 0,      0.2088957696,    -0.05369913677,       2.168373451,                 0,       36.22238198,     0.04033445214
          0,           0,         487,      -7.392386506,      -6.940047826,      -7.095092225,      -7.022406759,      -9.204025993,      -3.330358732,     0.05984178273,       2.169631698,                 0,                 0,                 0,      0.2091866848,    -0.05378997798,        2.16979017,                 0,       36.25613408,     0.04033445214
          0,           0,         488,      -7.397785855,       -6.94109475,      -7.094501851,      -7.030704704,      -9.206297643,      -3.325174159,     0.05983557842,       2.171141592,                 0,                 0,                 0,       0.209469622,    -0.05387519552,        2.17129767,                 0,        36.2851275,     0.04033445214
          0,           0,         489,      -7.392374879,      -6.943974531,       -7.09755904,      -7.026086049,       -9.20879267,        -3.3067423,      0.0598303924,       2.172687322,                 0,                 0,                 0,      0.2097333463,    -0.05396127171,       2.172841011,                 0,       36.31410785,     0.04033445214
          0,           0,         490,      -7.394390455,      -6.946091612,      -7.097896143,      -7.030217519,       -9.21119484,       -3.32585902,     0.05980472648,       2.174268386,                 0,                 0,                 0,       0.209976106,    -0.05406964894,       2.174418565,                 0,       36.35612959,     0.04033445214
          0,           0,         491,      -7.375719637,      -6.948771618,      -7.099373385,      -7.008650239,      -9.213330091,      -3.317400338,     0.05975345873,       2.175896919,                 0,                 0,                 0,      0.2101989573,    -0.05420607725,       2.176042182,                 0,       36.41457692,     0.04033445214
          0,           0,         492,      -7.374942234,       -6.95231056,      -7.101077759,      -7.009213603,      -9.215817556,      -3.316992326,     0.05968326007,        2.17749452,                 0,                 0,                 0,      0.2103920794,     -0.0543597917,        2.17763392,                 0,       36.48417526,     0.04033445214
          0,           0,         493,      -7.386302623,      -6.956613013,      -7.104535587,      -7.024151476,      -9.218172769,      -3.318029648,     0.05959911138,       2.179096458,                 0,                 0,                 0,      0.2105621102,    -0.05452766401,       2.179229259,                 0,       36.56256624,     0.04033445214
          0,           0,         494,      -7.399687825,      -6.959121094,      -7.107340884,      -7.039610037,      -9.220768096,      -3.318999373,     0.05950814622,       2.180670801,                 0,                 0,                 0,      0.2107074032,    -0.05470089923,       2.180796683,                 0,       36.64491232,     0.04033445214
          0,           0,         495,      -7.394631904,      -6.963710698,      -7.112129085,      -7.033308318,      -9.223107933,       -3.31805771,     0.05940571664,       2.182239834,                 0,                 0,                 0,      0.2108309249,    -0.05488530529,       2.182358205,                 0,       36.73450902,     0.04033445214
          0,           0,         496,      -7.395786423,      -6.967377654,      -7.114139696,      -7.034885679,      -9.225536801,      -3.317297021,     0.05929390026,       2.183776735,                 0,                 0,                 0,      0.2109314893,     -0.0550774036,       2.183887147,                 0,       36.82970297,     0.04033445214
          0,           0,         497,      -7.386392237,      -6.971190947,      -7.117469115,      -7.021646577,      -9.227901274,      -3.316150906,     0.05917959486,       2.185279313,                 0,                 0,                 0,      0.2110112394,    -0.05527019119,       2.185381684,                 0,       36.92622968,     0.04033445214
          0,           0,         498,      -7.410636293,      -6.975366006,       -7.12086937,      -7.049916956,        -9.2301575,      -3.315441768,     0.05906671547,       2.186744468,                 0,                 0,                 0,      0.2110719012,    -0.05545959621,       2.186838924,                 0,       37.02160262,     0.04033445214
          0,           0,         499,      -7.422096659,      -6.979453116,      -7.123844277,      -7.063215964,      -9.232386171,      -3.314292748,     0.05895614843,       2.188160457,                 0,                 0,                 0,      0.2111133924,    -0.05564411886,       2.188247186,                 0,       37.11505102,     0.04033445214
