"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         652,      -5.182779996,      -4.763991284,      -4.908814871,      -4.784551275,      -6.262458684,      -1.678603669,      0.2068326753,       1.736245984,                 0,                 0,                 0,      0.1590182339,      0.0242124997,       1.748354548,                 0,       8.394447258,      0.2866592402
          0,           0,         653,       -5.19633022,      -4.776968291,      -4.924473143,      -4.809571743,      -6.268168132,      -1.699997127,      0.2045203925,       1.733706972,                 0,                 0,                 0,      0.1576855853,      0.0221782829,       1.745587746,                 0,       8.476939392,      0.2866592402
          0,           0,         654,      -5.210110502,      -4.786695752,      -4.941337136,      -4.834535634,      -6.271946305,      -1.710466871,      0.2015321793,       1.730135356,                 0,                 0,                 0,      0.1559940076,     0.01957977491,       1.741723342,                 0,       8.584908684,      0.2866592402
          0,           0,         655,      -5.209485192,      -4.794130409,      -4.959165028,      -4.831266324,      -6.283122216,      -1.713752397,      0.1977622879,       1.725294517,                 0,                 0,                 0,      0.1538850471,     0.01633654094,       1.736514961,                 0,       8.724082506,      0.2866592402
          0,           0,         656,      -5.212163427,      -4.795247318,      -4.972990567,      -4.824079544,      -6.320816305,      -1.734777759,      0.1950854328,       1.721716571,                 0,                 0,                 0,         0.1523916,     0.01404834702,       1.732676808,                 0,       8.825449171,      0.2866592402
          0,           0,         657,      -5.275317608,      -4.801825096,      -4.984781307,      -4.890466524,      -6.343096328,      -1.665495332,      0.1919424351,        1.71732549,                 0,                 0,                 0,      0.1506292661,     0.01138155989,       1.727981249,                 0,       8.947086087,      0.2941115173
          0,           0,         658,      -5.276569229,      -4.794366322,      -4.985563666,      -4.871065846,      -6.357539667,      -1.640701101,      0.1884166621,       1.712109856,                 0,                 0,                 0,      0.1486220506,    0.008420283677,       1.722425644,                 0,       9.086828295,      0.2941115173
          0,           0,         659,      -5.253540781,      -4.779641956,      -4.975877665,       -4.81973287,      -6.363248134,      -1.585872882,      0.1852851802,       1.707142797,                 0,                 0,                 0,      0.1467965031,    0.005825155417,       1.717158465,                 0,       9.213596012,      0.2941115173
          0,           0,         660,      -5.249659677,      -4.764190822,      -4.962786752,       -4.79808318,      -6.355472342,      -1.551219715,      0.1827695123,       1.702759968,                 0,                 0,                 0,       0.145278492,    0.003781399034,       1.712536687,                 0,       9.316433285,      0.2941115173
          0,           0,         661,      -5.229789258,      -4.748296597,      -4.946663242,      -4.773041183,      -6.320806451,      -1.511166382,      0.1808706832,       1.698765229,                 0,                 0,                 0,      0.1440500724,     0.00231053588,       1.708365349,                 0,       9.392153546,      0.2941115173
          0,           0,         662,      -5.175755179,      -4.732583771,       -4.92563311,      -4.721410371,      -6.338252738,      -1.613711957,        0.18015409,       1.696891311,                 0,                 0,                 0,      0.1435457921,    0.001793745997,       1.706426793,                 0,       9.419110667,      0.2941115173
          0,           0,         663,       -5.21002176,      -4.730848666,      -4.923424139,      -4.756549339,      -6.319942009,      -1.582173892,       0.179901311,       1.695425559,                 0,                 0,                 0,      0.1432800274,    0.001695564498,       1.704942648,                 0,       9.424197911,      0.2941115173
          0,           0,         664,      -5.196374267,      -4.726467151,      -4.916437924,      -4.748147649,      -6.299224722,      -1.634669353,      0.1804655602,        1.69485859,                 0,                 0,                 0,      0.1434566481,    0.002315987098,       1.704437765,                 0,       9.391590219,      0.2941115173
          0,           0,         665,      -5.179205487,      -4.728540106,      -4.913243415,      -4.737614777,       -6.29886497,      -1.609300916,      0.1818610129,       1.695498287,                 0,                 0,                 0,      0.1441120744,    0.003636928879,       1.705219822,                 0,       9.323044338,      0.2941115173
          0,           0,         666,       -5.16800145,      -4.739548152,      -4.915825254,      -4.735212569,        -6.2963721,      -1.521901479,      0.1845267522,       1.697870834,                 0,                 0,                 0,      0.1454660741,     0.00604006623,       1.707858018,                 0,       9.201217785,      0.2941115173
          0,           0,         667,      -5.148686982,      -4.758354345,      -4.924109123,       -4.71763467,       -6.34060628,       -1.52672564,       0.186388579,       1.699773271,                 0,                 0,                 0,      0.1464302976,    0.007692834914,       1.709944647,                 0,       9.119514084,      0.2941115173
