"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         485,      -7.262050132,      -7.112947466,      -7.432728596,      -6.901225856,       -9.01300804,      -2.817708803,     0.02942299189,       2.101267311,                 0,                 0,                 0,      0.2711895815,     0.02942299189,       2.101267311,                 0,       71.41582741,     0.05436770755
          0,           0,         486,      -7.269227287,      -7.121889021,      -7.433614148,      -6.911765107,      -9.015600193,      -2.814598862,     0.02939440832,       2.101285196,                 0,                 0,                 0,      0.2711559159,     0.02939440832,       2.101285196,                 0,       71.48588172,     0.05436770755
          0,           0,         487,      -7.269478454,      -7.121349326,      -7.434906286,      -6.911573675,      -9.016400166,      -2.906668845,     0.02935966513,       2.101296988,                 0,                 0,                 0,       0.271112899,     0.02935966513,       2.101296988,                 0,       71.57087723,     0.05436770755
          0,           0,         488,      -7.274285337,      -7.116841556,      -7.432389162,      -6.916740761,      -9.018028091,       -2.88551314,     0.02932365748,       2.101297278,                 0,                 0,                 0,      0.2710626357,     0.02932365748,       2.101297278,                 0,       71.65877174,     0.05436770755
          0,           0,         489,      -7.269300444,      -7.114776529,      -7.427179578,      -6.908298339,      -9.024472286,      -2.879246913,     0.02930313104,       2.101296168,                 0,                 0,                 0,      0.2710326512,     0.02930313104,       2.101296168,                 0,       71.70892986,     0.05436770755
          0,           0,         490,      -7.277408686,      -7.120501486,      -7.437139201,      -6.922711337,      -9.026420766,      -2.824542587,     0.02927980638,       2.101289976,                 0,                 0,                 0,      0.2709957526,     0.02927980638,       2.101289976,                 0,        71.7658426,     0.05436770755
          0,           0,         491,      -7.270827124,      -7.117337376,      -7.435139049,      -6.917534491,      -9.028289189,       -2.91502331,     0.02925644373,       2.101283245,                 0,                 0,                 0,      0.2709568284,     0.02925644373,       2.101283245,                 0,       71.82292093,     0.05436770755
          0,           0,         492,      -7.252077469,      -7.104114404,      -7.417000983,      -6.900365101,      -9.031202691,       -2.92429944,     0.02923775482,       2.101279628,                 0,                 0,                 0,      0.2709238582,     0.02923775482,       2.101279628,                 0,       71.86870676,     0.05436770755
          0,           0,         493,      -7.220127041,      -7.079291726,      -7.378598905,      -6.866531631,      -9.031613627,      -2.930303796,     0.02921971629,       2.101278316,                 0,                 0,                 0,      0.2708911007,     0.02921971629,       2.101278316,                 0,       71.91302938,     0.05436770755
          0,           0,         494,      -7.127401565,      -7.035261888,      -7.256509434,      -6.774928637,      -9.030891641,      -2.965121736,     0.02920217529,       2.101279141,                 0,                 0,                 0,        0.27085823,     0.02920217529,       2.101279141,                 0,       71.95625397,     0.05436770755
          0,           0,         495,      -6.938623425,      -6.885328459,       -7.09848362,      -6.605813092,      -9.028102571,      -2.979959181,     0.02918604914,       2.101280957,                 0,                 0,                 0,      0.2708255017,     0.02918604914,       2.101280957,                 0,       71.99607413,     0.05436770755
          0,           0,         496,      -7.108817982,      -7.027109012,        -7.2725184,      -6.788498224,      -9.021704449,      -2.981302653,     0.02917003369,       2.101283411,                 0,                 0,                 0,      0.2707929833,     0.02917003369,       2.101283411,                 0,        72.0356868,     0.05436770755
          0,           0,         497,      -7.180964379,       -7.08687842,      -7.366281149,      -6.848453417,      -9.006897609,       -2.96127464,     0.02915112648,       2.101287473,                 0,                 0,                 0,      0.2707552383,     0.02915112648,       2.101287473,                 0,       72.08254799,     0.05436770755
          0,           0,         498,       -7.21663562,      -7.105682327,      -7.404803565,      -6.878385913,      -8.992333374,      -2.946025799,     0.02913315131,       2.101293669,                 0,                 0,                 0,      0.2707192686,     0.02913315131,       2.101293669,                 0,        72.1272356,     0.05436770755
          0,           0,         499,      -7.230409448,      -7.113119711,      -7.415070997,      -6.883896545,      -8.978997829,      -2.913083193,     0.02911724134,       2.101302032,                 0,                 0,                 0,      0.2706864501,     0.02911724134,       2.101302032,                 0,       72.16693392,     0.05436770755
