"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         484,      -5.879132351,      -6.226366219,      -6.334333383,      -5.532713259,       -8.02695892,      -1.532250139,     0.05457857636,       1.705989598,                 0,                 0,                 0,      0.2079842528,     0.05457857636,       1.705989598,                 0,       31.25749538,     0.09906783781
          0,           0,         485,      -5.878594025,      -6.224609811,      -6.337468244,      -5.531806437,      -8.028879235,      -1.530982108,       0.054642738,       1.706032261,                 0,                 0,                 0,      0.2081028521,       0.054642738,       1.706032261,                 0,       31.22157351,     0.09906783781
          0,           0,         486,       -5.87817601,      -6.226182339,      -6.330203189,      -5.531197676,      -8.030452856,      -1.530635847,     0.05470168655,       1.706084193,                 0,                 0,                 0,      0.2082117143,     0.05470168655,       1.706084193,                 0,       31.18887736,     0.09906783781
          0,           0,         487,      -5.876612817,      -6.226301636,      -6.323909511,      -5.529489007,      -8.031589659,      -1.529333755,      0.0547555695,       1.706145097,                 0,                 0,                 0,      0.2083104067,      0.0547555695,       1.706145097,                 0,       31.15929782,     0.09906783781
          0,           0,         488,      -5.874530464,      -6.224892521,      -6.319895135,       -5.52743886,      -8.032537502,      -1.528053973,     0.05480411408,       1.706215285,                 0,                 0,                 0,      0.2083990445,     0.05480411408,       1.706215285,                 0,       31.13297812,      0.1025568006
          0,           0,         489,      -5.871918011,      -6.220487537,      -6.325256377,      -5.524619378,        -8.0338491,      -1.526082117,     0.05484685699,       1.706296901,                 0,                 0,                 0,      0.2084773176,     0.05484685699,       1.706296901,                 0,       31.11020384,      0.1025568006
          0,           0,         490,      -5.870879837,      -6.222391737,      -6.327060818,      -5.524001156,       -8.03460418,      -1.521779862,     0.05488511006,       1.706392928,                 0,                 0,                 0,      0.2085453132,     0.05488511006,       1.706392928,                 0,       31.09027067,      0.1025568006
          0,           0,         491,      -5.867245211,      -6.209509361,      -6.323765509,      -5.520667471,      -8.035309934,       -1.51655615,     0.05491738991,       1.706498476,                 0,                 0,                 0,      0.2086018891,     0.05491738991,       1.706498476,                 0,       31.07391809,      0.1025568006
          0,           0,         492,      -5.866434143,      -6.215855761,      -6.325302098,      -5.519831374,      -8.035238915,      -1.514008099,     0.05494355162,       1.706607913,                 0,                 0,                 0,       0.208646151,     0.05494355162,       1.706607913,                 0,       31.06111386,      0.1025568006
          0,           0,         493,      -5.865221741,      -6.209940971,      -6.328387896,      -5.518793206,      -8.034752929,      -1.512094332,     0.05496346476,       1.706715569,                 0,                 0,                 0,      0.2086772373,     0.05496346476,       1.706715569,                 0,       31.05181918,      0.1025568006
          0,           0,         494,      -5.859125436,      -6.087462957,      -6.304132145,      -5.507157649,      -8.044517137,      -1.450124825,     0.05497253296,       1.706790638,                 0,                 0,                 0,      0.2086912556,     0.05497253296,       1.706790638,                 0,       31.04806248,      0.1025568006
          0,           0,         495,       -5.86907145,      -6.216854549,      -6.340777868,      -5.523221871,      -8.043402857,      -1.441404877,     0.05498041778,       1.706892832,                 0,                 0,                 0,      0.2087021101,     0.05498041778,       1.706892832,                 0,       31.04546858,      0.1025568006
          0,           0,         496,      -5.871865361,      -6.211859758,      -6.355495484,      -5.525344661,      -8.040975502,      -1.647320219,     0.05498698963,       1.707006766,                 0,                 0,                 0,      0.2087085002,     0.05498698963,       1.707006766,                 0,       31.04383013,      0.1025568006
          0,           0,         497,       -5.86369271,        -6.1898244,      -6.335016336,      -5.515954006,       -8.03653149,      -1.703579695,     0.05499010368,        1.70712314,                 0,                 0,                 0,      0.2087063341,     0.05499010368,        1.70712314,                 0,       31.04418841,      0.1025568006
          0,           0,         498,      -5.863375296,      -6.213442939,      -6.298876571,      -5.515367779,      -8.032142317,       -1.63066706,     0.05498646911,       1.707228148,                 0,                 0,                 0,      0.2086915411,     0.05498646911,       1.707228148,                 0,       31.04815013,      0.1025568006
          0,           0,         499,      -5.861774505,       -6.17505202,      -6.315664056,      -5.511671588,      -8.027262722,      -1.533811075,     0.05497573583,       1.707330032,                 0,                 0,                 0,       0.208661495,     0.05497573583,       1.707330032,                 0,       31.05606512,      0.1025568006
